[00:00:02.146] Server  LOG     
[00:05:40.986] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764862918088}
[00:05:42.983] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764862920158}
[00:05:42.992] Browser ERROR   Erreur lors du chargement des agents: {}
[00:05:43.149] Browser ERROR   Erreur lors du chargement des agents: {}
[00:05:43.410] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:43.552] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:05:43.552] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/login","route":"/login"}
[00:05:43.552] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764862920650}
[00:05:44.749] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764862921922}
[00:05:44.757] Browser ERROR   Erreur lors du chargement des agents: {}
[00:05:44.898] Browser ERROR   Erreur lors du chargement des agents: {}
[00:05:45.071] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:45.202] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:05:45.202] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/login","route":"/login"}
[00:05:45.202] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764862922307}
[00:06:21.327] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764862958501}
[00:06:21.341] Browser ERROR   Erreur lors du chargement des agents: {}
[00:06:21.485] Browser ERROR   Erreur lors du chargement des agents: {}
[00:06:21.663] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:06:21.795] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:06:21.795] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/login","route":"/login"}
[00:06:21.795] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764862958900}
[00:08:19.852] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863077017}
[00:08:19.862] Browser ERROR   Erreur lors du chargement des agents: {}
[00:08:20.191] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:08:20.348] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:08:20.348] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/login","route":"/login"}
[00:08:20.348] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863077450}
[00:12:25.121] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863322281}
[00:12:25.136] Browser ERROR   Erreur lors du chargement des agents: {}
[00:12:25.320] Browser ERROR   Erreur lors du chargement des agents: {}
[00:12:25.654] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:12:25.832] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:12:25.832] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/login","route":"/login"}
[00:12:25.832] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863322926}
[00:12:27.575] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863324745}
[00:12:27.593] Browser ERROR   Erreur lors du chargement des agents: {}
[00:12:27.751] Browser ERROR   Erreur lors du chargement des agents: {}
[00:12:28.021] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:12:28.161] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:12:28.161] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/login","route":"/login"}
[00:12:28.161] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863325254}
[00:12:29.937] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863327099}
[00:12:29.948] Browser ERROR   Erreur lors du chargement des agents: {}
[00:12:30.068] Browser ERROR   Erreur lors du chargement des agents: {}
[00:12:30.342] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:12:30.478] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:12:30.478] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/login","route":"/login"}
[00:12:30.478] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/login color: rgb(120, 120, 120) color: inherit {"dp":"/login","o":"http://localhost:3000/login","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863327583}
[00:18:01.614] Server  LOG      ✓ Compiled in 251ms
[00:18:25.967] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863683038}
[00:21:55.739] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/run color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/run","o":"http://localhost:3000/dashboard/run","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863892843}
[00:23:36.530] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/results color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/results","o":"http://localhost:3000/dashboard/results","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764863993625}
[00:42:38.354] Server  LOG      ✓ Compiled in 356ms
[00:44:00.104] Browser ERROR   uncaughtError: ReferenceError: fetchResult is not defined
[00:45:05.459] Server  LOG      ✓ Compiled in 185ms
[00:46:21.779] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/run color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/run","o":"http://localhost:3000/dashboard/run","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865358881}
[00:46:23.539] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865360643}
[00:46:26.763] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/run color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/run","o":"http://localhost:3000/dashboard/run","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865363855}
[00:46:28.417] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/results color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/results","o":"http://localhost:3000/dashboard/results","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865365518}
[00:47:31.038] Server  LOG      ✓ Compiled in 168ms
[00:47:42.967] Server  LOG      ✓ Compiled in 182ms
[00:52:17.204] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865714304}
[00:55:20.154] Server  LOG      ✓ Compiled in 581ms
[00:55:54.753] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:55:54.964] Browser LOG     %c[Vercel Web Analytics]%c Debug mode is enabled by default in development. No requests will be sent to the server. color: rgb(120, 120, 120) color: inherit
[00:55:54.964] Browser LOG     %c[Vercel Web Analytics]%c Running queued event color: rgb(120, 120, 120) color: inherit pageview {"path":"/dashboard/agents","route":"/dashboard/agents"}
[00:55:54.964] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/dashboard/agents color: rgb(120, 120, 120) color: inherit {"dp":"/dashboard/agents","o":"http://localhost:3000/dashboard/agents","sdkn":"@vercel/analytics/next","sdkv":"1.6.1","sv":"0.1.3","ts":1764865932064}
[00:56:04.090] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
